#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
57.4%	2869500	573.8999999992113	-399245.951580445	2927.567761908552	-396318.3838185364	305.6471087429725	1.0328263420903823	0.105	4:1:41:35
57.4%	2870000	573.9999999991862	-399217.5470821062	2899.1311236913743	-396318.4159584148	302.67823595835625	1.0328263420903823	0.105	4:1:40:12
57.4%	2870500	574.0999999991611	-399291.1399161021	2972.82517263826	-396318.3147434638	310.37212208637345	1.0328263420903823	0.105	4:1:38:49
57.4%	2871000	574.199999999136	-399415.1674379372	3096.86467476772	-396318.3027631695	323.32222889144066	1.0328263420903823	0.105	4:1:37:26
57.4%	2871500	574.2999999991109	-399238.04213308205	2919.8514647736865	-396318.19066830835	304.8415035097957	1.0328263420903823	0.105	4:1:36:02
57.4%	2872000	574.3999999990858	-399277.7083694946	2959.485034295878	-396318.2233351987	308.9793704761009	1.0328263420903823	0.105	4:1:34:40
57.5%	2872500	574.4999999990607	-399105.5563808864	2787.1894478055306	-396318.3669330809	290.991179546707	1.0328263420903823	0.105	4:1:33:18
57.5%	2873000	574.5999999990356	-399098.4045773449	2780.089018985271	-396318.3155583596	290.24987286612895	1.0328263420903823	0.105	4:1:31:54
57.5%	2873500	574.6999999990105	-399278.41529051564	2960.1925219591485	-396318.2227685565	309.0532343714352	1.0328263420903823	0.105	4:1:30:31
57.5%	2874000	574.7999999989854	-399328.3272890931	3009.9974356751923	-396318.32985341793	314.2530210600884	1.0328263420903823	0.105	4:1:29:08
57.5%	2874500	574.8999999989603	-399230.6092073295	2912.262328573503	-396318.346878756	304.0491742706151	1.0328263420903823	0.105	4:1:27:46
57.5%	2875000	574.9999999989352	-399240.383297927	2922.2130434603146	-396318.17025446665	305.08805961245145	1.0328263420903823	0.105	4:1:26:23
57.5%	2875500	575.0999999989101	-399274.6325855287	2956.242934143428	-396318.3896513853	308.6408852151464	1.0328263420903823	0.105	4:1:25:00
57.5%	2876000	575.199999998885	-399141.46417037386	2823.1306028562904	-396318.3335675176	294.74354704749743	1.0328263420903823	0.105	4:1:23:38
57.5%	2876500	575.2999999988599	-399276.80909413245	2958.4632862364897	-396318.34580789594	308.87269682561214	1.0328263420903823	0.105	4:1:22:15
57.5%	2877000	575.3999999988348	-399193.7382849872	2875.3826916930193	-396318.3555932942	300.1988263706703	1.0328263420903823	0.105	4:1:20:52
57.5%	2877500	575.4999999988097	-399165.8633671024	2847.832985753047	-396318.0303813494	297.32255205284474	1.0328263420903823	0.105	4:1:19:30
57.6%	2878000	575.5999999987846	-399242.80342735664	2924.4039013101474	-396318.3995260465	305.31679193290563	1.0328263420903823	0.105	4:1:18:07
57.6%	2878500	575.6999999987595	-399160.1449512637	2841.9642071796543	-396318.180744084	296.70983345888095	1.0328263420903823	0.105	4:1:16:45
57.6%	2879000	575.7999999987344	-399169.850867405	2851.7344407040073	-396318.116426701	297.72987598951585	1.0328263420903823	0.105	4:1:15:22
57.6%	2879500	575.8999999987093	-399114.9770698067	2796.83762912928	-396318.1394406774	291.99847945094876	1.0328263420903823	0.105	4:1:13:59
57.6%	2880000	575.9999999986842	-399252.9721780693	2934.726950202573	-396318.24522786675	306.3945500939414	1.0328263420903823	0.105	4:1:12:36
57.6%	2880500	576.0999999986591	-399159.0465407467	2840.889583804305	-396318.1569569424	296.5976394622341	1.0328263420903823	0.105	4:1:11:13
57.6%	2881000	576.199999998634	-399198.8057156746	2880.6596524405745	-396318.146063234	300.74975735728185	1.0328263420903823	0.105	4:1:09:49
57.6%	2881500	576.2999999986089	-399139.43757231336	2821.3013664410437	-396318.1362058723	294.5525691207686	1.0328263420903823	0.105	4:1:08:26
57.6%	2882000	576.3999999985838	-399219.6883637858	2901.3344962739693	-396318.35386751185	302.908274855531	1.0328263420903823	0.105	4:1:07:03
57.6%	2882500	576.4999999985587	-399065.9587254754	2747.941084738558	-396318.0176407369	286.89352932306394	1.0328263420903823	0.105	4:1:05:40
57.7%	2883000	576.5999999985336	-399288.82547877845	2970.5792343512458	-396318.2462444272	310.1376391983007	1.0328263420903823	0.105	4:1:04:17
57.7%	2883500	576.6999999985085	-399137.0625331738	2818.9527600542638	-396318.10977311956	294.30736736624914	1.0328263420903823	0.105	4:1:02:54
57.7%	2884000	576.7999999984834	-399273.1739198797	2954.966868785488	-396318.2070510942	308.50766005387214	1.0328263420903823	0.105	4:1:01:31
57.7%	2884500	576.8999999984583	-399213.2302624929	2894.5965524297435	-396318.6337100632	302.20481272507027	1.0328263420903823	0.105	4:1:00:08
57.7%	2885000	576.9999999984332	-399274.99947998667	2956.62150147279	-396318.3779785139	308.68040881258094	1.0328263420903823	0.105	4:0:58:46
57.7%	2885500	577.0999999984081	-399172.3600443512	2854.281875170638	-396318.07816918055	297.9958360091501	1.0328263420903823	0.105	4:0:57:23
57.7%	2886000	577.199999998383	-399291.8084515934	2973.3242410441917	-396318.4842105492	310.42422636806515	1.0328263420903823	0.105	4:0:56:00
57.7%	2886500	577.2999999983579	-399294.1450658222	2975.6891297909774	-396318.4559360312	310.67112805121616	1.0328263420903823	0.105	4:0:54:37
57.7%	2887000	577.3999999983328	-399272.3642783344	2954.2365251251495	-396318.12775320926	308.43140992191087	1.0328263420903823	0.105	4:0:53:14
57.8%	2887500	577.4999999983077	-399287.28431152244	2968.995806172278	-396318.2885053502	309.9723244099973	1.0328263420903823	0.105	4:0:51:51
57.8%	2888000	577.5999999982826	-399184.8543961002	2866.774480833761	-396318.0799152664	299.3001025922438	1.0328263420903823	0.105	4:0:50:28
57.8%	2888500	577.6999999982575	-399260.2888257001	2942.023247748291	-396318.26557795185	307.15630607390324	1.0328263420903823	0.105	4:0:49:05
57.8%	2889000	577.7999999982324	-399246.43753316766	2928.108507814167	-396318.3290253535	305.7035642842468	1.0328263420903823	0.105	4:0:47:42
57.8%	2889500	577.8999999982072	-399237.71594294213	2919.5425026721364	-396318.17344027	304.8092469129447	1.0328263420903823	0.105	4:0:46:19
57.8%	2890000	577.9999999981821	-399307.48967258254	2989.136791427348	-396318.3528811552	312.0751054251953	1.0328263420903823	0.105	4:0:44:56
57.8%	2890500	578.099999998157	-399248.6647277575	2930.280851620756	-396318.38387613674	305.9303636814525	1.0328263420903823	0.105	4:0:43:32
57.8%	2891000	578.199999998132	-399225.5985510665	2907.242522275669	-396318.3560287908	303.5250910021265	1.0328263420903823	0.105	4:0:42:09
57.8%	2891500	578.2999999981068	-399246.15922214696	2927.888127057619	-396318.2710950893	305.6805558531738	1.0328263420903823	0.105	4:0:40:46
57.8%	2892000	578.3999999980817	-399196.1419098901	2877.816024318991	-396318.32588557113	300.4528738060244	1.0328263420903823	0.105	4:0:39:23
57.9%	2892500	578.4999999980566	-399172.7381014705	2854.5157759642125	-396318.2223255063	298.0202559738112	1.0328263420903823	0.105	4:0:38:00
57.9%	2893000	578.5999999980315	-399164.0415733709	2845.7051754667727	-396318.33639790415	297.1004020925892	1.0328263420903823	0.105	4:0:36:37
57.9%	2893500	578.6999999980064	-399317.6256966723	2998.9982784917347	-396318.6274181806	313.1046751070158	1.0328263420903823	0.105	4:0:35:14
57.9%	2894000	578.7999999979813	-399198.2050203665	2880.0531417371194	-396318.1518786294	300.68643576816453	1.0328263420903823	0.105	4:0:33:51
57.9%	2894500	578.8999999979562	-399188.88937337865	2870.684475616864	-396318.2048977618	299.70831811374427	1.0328263420903823	0.105	4:0:32:29
57.9%	2895000	578.9999999979311	-399202.33653219324	2884.1280762825995	-396318.2084559106	301.1118715098571	1.0328263420903823	0.105	4:0:31:06
57.9%	2895500	579.099999997906	-399030.72380800993	2712.475258156582	-396318.24854985334	283.1907875812661	1.0328263420903823	0.105	4:0:29:42
57.9%	2896000	579.1999999978809	-399286.94970514736	2968.4142157583447	-396318.53548938903	309.9116045760095	1.0328263420903823	0.105	4:0:28:19
57.9%	2896500	579.2999999978558	-399302.8760256392	2984.398487485316	-396318.4775381539	311.5804118713616	1.0328263420903823	0.105	4:0:26:56
57.9%	2897000	579.3999999978307	-399215.83697316947	2897.7011587742436	-396318.1358143952	302.5289432081724	1.0328263420903823	0.105	4:0:25:33
58.0%	2897500	579.4999999978056	-399260.8465010658	2942.53759282834	-396318.3089082375	307.2100052875162	1.0328263420903823	0.105	4:0:24:10
58.0%	2898000	579.5999999977805	-399211.9400724857	2893.7310876249185	-396318.2089848608	302.11445552864416	1.0328263420903823	0.105	4:0:22:47
58.0%	2898500	579.6999999977554	-399158.19938460086	2839.902357463403	-396318.2970271375	296.49456998568854	1.0328263420903823	0.105	4:0:21:23
58.0%	2899000	579.7999999977303	-399284.3341443841	2966.081998315319	-396318.2521460688	309.66811387779387	1.0328263420903823	0.105	4:0:20:01
58.0%	2899500	579.8999999977052	-399228.955542951	2910.5052443837044	-396318.4502985673	303.8657292588829	1.0328263420903823	0.105	4:0:18:38
58.0%	2900000	579.9999999976801	-399150.59580284276	2832.2730215752163	-396318.3227812675	295.69804377502516	1.0328263420903823	0.105	4:0:17:15
58.0%	2900500	580.099999997655	-399126.7591638236	2808.6965377556194	-396318.062626068	293.2365861078293	1.0328263420903823	0.105	4:0:15:52
58.0%	2901000	580.1999999976299	-399215.3276440894	2897.1683374733184	-396318.1593066161	302.4733150200828	1.0328263420903823	0.105	4:0:14:30
58.0%	2901500	580.2999999976048	-399311.9830555602	2993.820833425818	-396318.1622221344	312.5641338646702	1.0328263420903823	0.105	4:0:13:07
58.0%	2902000	580.3999999975797	-399378.29920727335	3059.8357277258156	-396318.4634795475	319.4562925498762	1.0328263420903823	0.105	4:0:11:44
58.0%	2902500	580.4999999975546	-399328.53746733855	3010.207534676341	-396318.3299326622	314.2749560441684	1.0328263420903823	0.105	4:0:10:21
58.1%	2903000	580.5999999975295	-399324.14214430103	3005.704597261216	-396318.4375470398	313.80483548207894	1.0328263420903823	0.105	4:0:08:58
58.1%	2903500	580.6999999975044	-399143.32447807444	2825.212689650498	-396318.11178842396	294.96092333407967	1.0328263420903823	0.105	4:0:07:35
58.1%	2904000	580.7999999974793	-399213.3208437957	2894.924859675587	-396318.39598412014	302.23908901468417	1.0328263420903823	0.105	4:0:06:12
58.1%	2904500	580.8999999974542	-399203.50627779885	2885.3414207758374	-396318.164857023	301.23854841930137	1.0328263420903823	0.105	4:0:04:49
58.1%	2905000	580.9999999974291	-399387.2427326084	3068.752694046531	-396318.49003856187	320.3872513512904	1.0328263420903823	0.105	4:0:03:25
58.1%	2905500	581.099999997404	-399223.5657303455	2905.3670726149703	-396318.19865773054	303.32928826995953	1.0328263420903823	0.105	4:0:02:02
58.1%	2906000	581.1999999973789	-399251.00806929835	2932.7285835548964	-396318.27948574343	306.18591444901534	1.0328263420903823	0.105	4:0:00:39
58.1%	2906500	581.2999999973538	-399308.34461002465	2989.84061280274	-396318.50399722194	312.14858654876116	1.0328263420903823	0.105	3:23:59:16
58.1%	2907000	581.3999999973287	-399251.11822571023	2932.8558933651507	-396318.26233234507	306.1992059860807	1.0328263420903823	0.105	3:23:57:53
58.1%	2907500	581.4999999973036	-399190.06265958346	2871.914323061498	-396318.148336522	299.8367179822421	1.0328263420903823	0.105	3:23:56:30
58.2%	2908000	581.5999999972785	-399193.89151990454	2875.684862650614	-396318.2066572539	300.23037395113505	1.0328263420903823	0.105	3:23:55:07
58.2%	2908500	581.6999999972534	-399214.09769175784	2895.797504200336	-396318.3001875575	302.33019579602677	1.0328263420903823	0.105	3:23:53:44
58.2%	2909000	581.7999999972283	-399170.6041442112	2852.2217103143716	-396318.3824338968	297.78074844053947	1.0328263420903823	0.105	3:23:52:21
58.2%	2909500	581.8999999972032	-399266.5787741811	2948.3365736730266	-396318.2422005081	307.815436783209	1.0328263420903823	0.105	3:23:50:58
58.2%	2910000	581.9999999971781	-399283.4501340196	2965.1984303890845	-396318.2517036305	309.5758666596268	1.0328263420903823	0.105	3:23:49:35
58.2%	2910500	582.099999997153	-399249.18917165004	2930.847834891694	-396318.34133675834	305.9895584846345	1.0328263420903823	0.105	3:23:48:12
58.2%	2911000	582.1999999971279	-399240.8530349501	2922.5423444723556	-396318.3106904777	305.1224396543231	1.0328263420903823	0.105	3:23:46:49
58.2%	2911500	582.2999999971028	-399249.3211736713	2931.03269074206	-396318.28848292923	306.00885800587304	1.0328263420903823	0.105	3:23:45:26
58.2%	2912000	582.3999999970777	-399304.57152097387	2986.1874540431136	-396318.38406693074	311.76718550070103	1.0328263420903823	0.105	3:23:44:03
58.2%	2912500	582.4999999970526	-399202.5400034395	2884.406581686855	-396318.13342175266	301.140948333522	1.0328263420903823	0.105	3:23:42:40
58.3%	2913000	582.5999999970275	-399278.25839336694	2959.658253472561	-396318.60013989435	308.9974550926965	1.0328263420903823	0.105	3:23:41:17
58.3%	2913500	582.6999999970024	-399326.19077123713	3007.650888623657	-396318.53988261346	314.0080343065235	1.0328263420903823	0.105	3:23:39:54
58.3%	2914000	582.7999999969772	-399327.1115648839	3008.6731295272134	-396318.4384353567	314.1147594114642	1.0328263420903823	0.105	3:23:38:31
58.3%	2914500	582.8999999969521	-399207.8802618096	2889.691957831584	-396318.18830397807	301.69275791356813	1.0328263420903823	0.105	3:23:37:08
58.3%	2915000	582.999999996927	-399205.14886674	2886.643728969934	-396318.5051377701	301.37451341365505	1.0328263420903823	0.105	3:23:35:44
58.3%	2915500	583.0999999969019	-399217.4197552463	2899.025337356601	-396318.3944178897	302.66719153855195	1.0328263420903823	0.105	3:23:34:21
58.3%	2916000	583.1999999968768	-399150.89658093086	2832.802337436463	-396318.0942434944	295.7533059843946	1.0328263420903823	0.105	3:23:32:58
58.3%	2916500	583.2999999968517	-399316.9585932173	2998.5033920075803	-396318.45520120976	313.053007430863	1.0328263420903823	0.105	3:23:31:35
58.3%	2917000	583.3999999968266	-399130.46529410355	2812.21693005519	-396318.24836404837	293.60412592774566	1.0328263420903823	0.105	3:23:30:12
58.4%	2917500	583.4999999968015	-399291.0223218103	2972.613710614252	-396318.40861119604	310.3500447985006	1.0328263420903823	0.105	3:23:28:49
58.4%	2918000	583.5999999967764	-399307.7743004711	2989.263213177991	-396318.51108729315	312.0883042460968	1.0328263420903823	0.105	3:23:27:25
58.4%	2918500	583.6999999967513	-399241.0710704824	2922.764182961713	-396318.30688752065	305.1456002771999	1.0328263420903823	0.105	3:23:26:03
58.4%	2919000	583.7999999967262	-399195.5405983289	2877.1405270497917	-396318.40007127915	300.38234980655255	1.0328263420903823	0.105	3:23:24:40
58.4%	2919500	583.8999999967011	-399252.15143332514	2933.9038468523004	-396318.24758647283	306.30861556409695	1.0328263420903823	0.105	3:23:23:17
58.4%	2920000	583.999999996676	-399261.2493678402	2942.8887596745135	-396318.3606081657	307.2466681899487	1.0328263420903823	0.105	3:23:21:53
58.4%	2920500	584.0999999966509	-399186.5942021655	2868.268371378279	-396318.3258307872	299.4560693751997	1.0328263420903823	0.105	3:23:20:31
58.4%	2921000	584.1999999966258	-399152.2041568853	2834.0808229507147	-396318.1233339346	295.8867838174563	1.0328263420903823	0.105	3:23:19:08
58.4%	2921500	584.2999999966007	-399228.7191344158	2910.44419528471	-396318.2749391311	303.85935554455193	1.0328263420903823	0.105	3:23:17:45
58.4%	2922000	584.3999999965756	-399132.8805602868	2814.8157362954903	-396318.0648239913	293.87544931908303	1.0328263420903823	0.105	3:23:16:22
58.5%	2922500	584.4999999965505	-399182.97396569466	2864.884668534908	-396318.08929715975	299.1028003563308	1.0328263420903823	0.105	3:23:14:58
58.5%	2923000	584.5999999965254	-399164.49034504115	2846.3279592937133	-396318.1623857474	297.16542264601685	1.0328263420903823	0.105	3:23:13:35
58.5%	2923500	584.6999999965003	-399107.0441651161	2788.9437499018227	-396318.10041521426	291.17433409929157	1.0328263420903823	0.105	3:23:12:12
58.5%	2924000	584.7999999964752	-399136.68555474555	2818.4927522157363	-396318.19280252984	294.25934112833437	1.0328263420903823	0.105	3:23:10:50
58.5%	2924500	584.8999999964501	-399265.96713199856	2947.567807111655	-396318.3993248869	307.73517518180773	1.0328263420903823	0.105	3:23:09:27
58.5%	2925000	584.999999996425	-399151.336000096	2833.1070128433275	-396318.2289872527	295.7851150370918	1.0328263420903823	0.105	3:23:08:04
58.5%	2925500	585.0999999963999	-399199.6801156513	2881.561145750919	-396318.11896990036	300.8438760408672	1.0328263420903823	0.105	3:23:06:41
58.5%	2926000	585.1999999963748	-399169.08970876667	2850.830519101356	-396318.2591896653	297.63550378471996	1.0328263420903823	0.105	3:23:05:17
58.5%	2926500	585.2999999963497	-399123.1008955797	2804.794787262505	-396318.30610831716	292.82923131564525	1.0328263420903823	0.105	3:23:03:55
58.5%	2927000	585.3999999963246	-399091.13867194427	2773.0595000877033	-396318.0791718566	289.5159694003062	1.0328263420903823	0.105	3:23:02:32
58.5%	2927500	585.4999999962995	-399176.6997131476	2858.3688937296133	-396318.33081941796	298.42253335914256	1.0328263420903823	0.105	3:23:01:09
58.6%	2928000	585.5999999962744	-399268.63272348617	2950.174001317615	-396318.4587221686	308.00726989955905	1.0328263420903823	0.105	3:22:59:46
58.6%	2928500	585.6999999962493	-399162.6319496198	2844.4306893210382	-396318.2012602988	296.96734180594274	1.0328263420903823	0.105	3:22:58:23
58.6%	2929000	585.7999999962242	-399155.530755004	2837.3293601753635	-396318.2013948286	296.22594112861293	1.0328263420903823	0.105	3:22:57:00
58.6%	2929500	585.8999999961991	-399173.1770749083	2854.933458345967	-396318.24361656234	298.0638633034236	1.0328263420903823	0.105	3:22:55:37
58.6%	2930000	585.999999996174	-399091.4672325475	2773.1798709716636	-396318.2873615759	289.52853649205315	1.0328263420903823	0.105	3:22:54:14
58.6%	2930500	586.0999999961489	-399241.1630301461	2923.070437945172	-396318.0925922009	305.1775742425682	1.0328263420903823	0.105	3:22:52:52
58.6%	2931000	586.1999999961238	-399335.5018361673	3017.1033386353383	-396318.39849753195	314.99489925776356	1.0328263420903823	0.105	3:22:51:29
58.6%	2931500	586.2999999960987	-399223.01029657625	2904.862024626171	-396318.1482719501	303.2765597013637	1.0328263420903823	0.105	3:22:50:06
